Date,Price
2023-05-15,25300.0
2023-05-16,24700.0
2023-05-17,25500.0
2023-05-18,24500.0
2023-05-19,25000.0
2023-05-22,25200.0
2023-05-23,25150.0
2023-05-24,24900.0
2023-05-25,24450.0
2023-05-26,24250.0
2023-05-30,28450.0
2023-05-31,34000.0
2023-06-01,31100.0
2023-06-02,29900.0
2023-06-05,29950.0
2023-06-07,28300.0
2023-06-08,28100.0
2023-06-09,27300.0
2023-06-12,28150.0
2023-06-13,27900.0
2023-06-14,27000.0
2023-06-15,27150.0
2023-06-16,28050.0
2023-06-19,28050.0
2023-06-20,28200.0
2023-06-21,27450.0
2023-06-22,26850.0
2023-06-23,26500.0
2023-06-26,26850.0
2023-06-27,26750.0
2023-06-28,26350.0
2023-06-29,26150.0
2023-06-30,26650.0
2023-07-03,26650.0
2023-07-04,26200.0
2023-07-05,26550.0
2023-07-06,26150.0
2023-07-07,25900.0
2023-07-10,25950.0
2023-07-11,25950.0
2023-07-12,26000.0
2023-07-13,26000.0
2023-07-14,26100.0
2023-07-17,25850.0
2023-07-18,25800.0
2023-07-19,25300.0
2023-07-20,25050.0
2023-07-21,24800.0
2023-07-24,24500.0
2023-07-25,24600.0
2023-07-26,23900.0
2023-07-27,24050.0
2023-07-28,24150.0
2023-07-31,24750.0
2023-08-01,24950.0
2023-08-02,24650.0
2023-08-03,24350.0
2023-08-04,24350.0
2023-08-07,25150.0
2023-08-08,25450.0
2023-08-09,25750.0
2023-08-10,26700.0
2023-08-11,26650.0
2023-08-14,26150.0
2023-08-16,25400.0
2023-08-17,24700.0
2023-08-18,24800.0
2023-08-21,24650.0
2023-08-22,24200.0
2023-08-23,25474.2734375
