Date,Price
2023-05-22,18800.0
2023-05-23,18980.0
2023-05-24,18750.0
2023-05-25,18530.0
2023-05-26,18520.0
2023-05-30,18340.0
2023-05-31,18230.0
2023-06-01,18120.0
2023-06-02,18130.0
2023-06-05,18190.0
2023-06-07,18180.0
2023-06-08,18220.0
2023-06-09,18180.0
2023-06-12,18030.0
2023-06-13,17910.0
2023-06-14,17840.0
2023-06-15,17640.0
2023-06-16,17650.0
2023-06-19,17700.0
2023-06-20,17750.0
2023-06-21,17510.0
2023-06-22,17360.0
2023-06-23,17050.0
2023-06-26,17070.0
2023-06-27,17680.0
2023-06-28,17600.0
2023-06-29,17210.0
2023-06-30,17380.0
2023-07-03,17490.0
2023-07-04,17320.0
2023-07-05,17280.0
2023-07-06,16890.0
2023-07-07,16520.0
2023-07-10,16840.0
2023-07-11,16960.0
2023-07-12,17310.0
2023-07-13,17170.0
2023-07-14,17140.0
2023-07-17,16890.0
2023-07-18,16530.0
2023-07-19,16410.0
2023-07-20,16350.0
2023-07-21,16160.0
2023-07-24,15890.0
2023-07-25,15470.0
2023-07-26,14930.0
2023-07-27,16010.0
2023-07-28,15780.0
2023-07-31,15600.0
2023-08-01,15910.0
2023-08-02,15660.0
2023-08-03,15490.0
2023-08-04,15840.0
2023-08-07,16160.0
2023-08-08,16070.0
2023-08-09,16070.0
2023-08-10,16680.0
2023-08-11,16410.0
2023-08-14,16560.0
2023-08-16,16000.0
2023-08-17,15770.0
2023-08-18,15170.0
2023-08-21,15340.0
2023-08-22,15360.0
2023-08-23,15350.0
2023-08-24,15410.0
2023-08-25,15560.0
2023-08-28,15730.0
2023-08-29,15535.15234375
