Code,Name
001040,CJ
079160,CJ CGV
000120,CJ대한통운
097950,CJ제일제당
078930,GS
006360,GS건설
267250,HD현대
329180,HD현대중공업
035900,JYP Ent.
105560,KB금융
002380,KCC
021320,KCC건설
035600,KG이니시스
030200,KT
033780,KT&G
003550,LG
034220,LG디스플레이
066570,LG전자
079550,LIG넥스원
035420,NAVER
181710,NHN
005490,POSCO홀딩스
010950,S-Oil
034120,SBS
034730,SK
03473K,SK우
017670,SK텔레콤
000660,SK하이닉스
005610,SPC삼립
032540,TJ미디어
040300,YTN
052220,iMBC
009450,경동나비엔
030610,교보증권
339770,교촌에프앤비
043650,국순당
002990,금호건설
073240,금호타이어
000270,기아
024110,기업은행
003920,남양유업
095660,네오위즈
005720,넥센
225570,넥슨게임즈
251270,넷마블
006280,녹십자
004370,농심
003540,대신증권
047040,대우건설
069620,대웅제약
048910,대원미디어
003490,대한항공
067990,도이치모터스
000150,두산
073190,듀오백
030350,드래곤플라이
115390,락앤락
005300,롯데칠성
011170,롯데케미칼
267980,매일유업
072870,메가스터디
005360,모나미
080160,모두투어
100790,미래에셋벤처투자
00680K,미래에셋증권2우B
018700,바른손
093190,빅솔론
005180,빙그레
143240,사람인
001470,삼부토건
006400,삼성SDI
02826K,삼성물산우B
207940,삼성바이오로직스
005930,삼성전자
029780,삼성카드
003230,삼양식품
024950,삼천리자전거
007540,샘표
066910,손오공
086980,쇼박스
134790,시디즈
004170,신세계
102280,쌍방울
403550,쏘카
090430,아모레퍼시픽
020560,아시아나항공
143160,아이디스
067160,아프리카TV
053800,안랩
310200,애니플러스
052790,액토즈소프트
003800,에이스침대
086520,에코프로
247540,에코프로비엠
036570,엔씨소프트
058630,엠게임
053280,예스24
007310,오뚜기
271560,오리온
048260,오스템임플란트
316140,우리금융지주
016880,웅진
095720,웅진씽크빅
069080,웹젠
112040,위메이드
000100,유한양행
139480,이마트
047560,이스트소프트
089590,제주항공
034940,조아제약
185750,종근당
272450,진에어
047820,초록뱀미디어
016920,카스
035720,카카오
293490,카카오게임즈
323410,카카오뱅크
377300,카카오페이
042000,카페24
078340,컴투스
002020,코오롱
021240,코웨이
264900,크라운제과
259960,크래프톤
039490,키움증권
009410,태영건설
017810,풀무원
086790,하나금융지주
039130,하나투어
136480,하림
039340,한국경제TV
030520,한글과컴퓨터
047080,한빛소프트
009240,한샘
004150,한솔홀딩스
025750,한솔홈데코
002320,한진
18064K,한진칼우
101530,해태제과식품
069960,현대백화점
005380,현대차
057050,현대홈쇼핑
004800,효성
010240,흥국
