Code,Name,ListingDate
001040,CJ,1999-05-07
079160,CJ CGV,2004-12-24
000120,CJ대한통운,1999-05-03
097950,CJ제일제당,2007-09-28
078930,GS,2004-08-05
006360,GS건설,1999-05-07
267250,HD현대,2017-05-10
329180,HD현대중공업,2021-09-17
035900,JYP Ent.,2001-08-30
105560,KB금융,2008-10-10
002380,KCC,1999-05-07
021320,KCC건설,2001-08-21
035600,KG이니시스,2002-11-22
030200,KT,1999-05-07
033780,KT&G,1999-10-08
003550,LG,1999-05-07
034220,LG디스플레이,2004-07-23
066570,LG전자,2002-04-22
079550,LIG넥스원,2015-10-02
035420,NAVER,2002-10-29
181710,NHN,2013-08-29
005490,POSCO홀딩스,1999-05-07
010950,S-Oil,1999-05-07
034120,SBS,1999-05-14
034730,SK,2009-11-11
03473K,SK우,2015-08-17
017670,SK텔레콤,1999-05-07
000660,SK하이닉스,1999-05-07
005610,SPC삼립,1999-05-07
032540,TJ미디어,1999-05-07
040300,YTN,2001-09-04
052220,iMBC,2005-01-21
009450,경동나비엔,1999-05-07
030610,교보증권,1999-11-18
339770,교촌에프앤비,2020-11-12
043650,국순당,2000-08-24
002990,금호건설,1999-05-07
073240,금호타이어,2005-02-17
000270,기아,1999-05-07
024110,기업은행,1999-05-04
003920,남양유업,1999-05-07
095660,네오위즈,2007-07-02
005720,넥센,1999-05-07
225570,넥슨게임즈,2015-09-25
251270,넷마블,2017-05-12
006280,녹십자,1999-05-07
004370,농심,1999-05-07
003540,대신증권,1999-05-07
047040,대우건설,2001-03-23
069620,대웅제약,2002-11-01
048910,대원미디어,2001-07-31
003490,대한항공,1999-05-07
067990,도이치모터스,2004-12-03
000150,두산,1999-05-04
073190,듀오백,2004-02-06
030350,드래곤플라이,1999-05-07
115390,락앤락,2010-01-28
005300,롯데칠성,1999-05-07
011170,롯데케미칼,1999-05-07
267980,매일유업,2017-06-05
072870,메가스터디,2004-12-21
005360,모나미,1999-05-07
080160,모두투어,2005-07-26
100790,미래에셋벤처투자,2019-03-15
00680K,미래에셋증권2우B,2018-03-14
018700,바른손,1999-05-07
093190,빅솔론,2007-08-20
005180,빙그레,1999-05-07
143240,사람인,2012-02-21
001470,삼부토건,1999-05-07
006400,삼성SDI,1999-05-07
02826K,삼성물산우B,2015-09-15
207940,삼성바이오로직스,2016-11-10
005930,삼성전자,1999-05-07
029780,삼성카드,2007-06-27
003230,삼양식품,1999-05-07
024950,삼천리자전거,1999-05-07
007540,샘표,1999-05-07
066910,손오공,2005-01-07
086980,쇼박스,2006-07-07
134790,시디즈,2011-01-25
004170,신세계,1999-05-07
102280,쌍방울,2008-06-10
403550,쏘카,2022-08-22
090430,아모레퍼시픽,2006-06-29
020560,아시아나항공,1999-12-24
143160,아이디스,2011-09-26
067160,아프리카TV,2003-12-19
053800,안랩,2001-09-13
310200,애니플러스,2018-12-21
052790,액토즈소프트,2001-08-14
003800,에이스침대,1999-05-07
086520,에코프로,2007-07-20
247540,에코프로비엠,2019-03-05
036570,엔씨소프트,2000-07-11
058630,엠게임,2008-12-19
053280,예스24,2008-05-07
007310,오뚜기,1999-05-07
271560,오리온,2017-07-07
048260,오스템임플란트,2007-02-07
316140,우리금융지주,2019-02-13
016880,웅진,1999-05-07
095720,웅진씽크빅,2007-05-31
069080,웹젠,2003-05-23
112040,위메이드,2009-12-18
000100,유한양행,1999-04-27
139480,이마트,2011-06-10
047560,이스트소프트,2008-07-01
089590,제주항공,2015-11-06
034940,조아제약,1999-08-13
185750,종근당,2013-12-06
272450,진에어,2017-12-08
047820,초록뱀미디어,2002-12-24
016920,카스,1999-05-07
035720,카카오,1999-11-11
293490,카카오게임즈,2020-09-10
323410,카카오뱅크,2021-08-06
377300,카카오페이,2021-11-03
042000,카페24,2018-02-08
078340,컴투스,2007-07-06
002020,코오롱,1999-05-07
021240,코웨이,1999-05-06
264900,크라운제과,2017-04-11
259960,크래프톤,2021-08-10
039490,키움증권,2004-04-23
009410,태영건설,1999-05-07
017810,풀무원,1999-05-07
086790,하나금융지주,2005-12-12
039130,하나투어,2000-11-28
136480,하림,2011-05-02
039340,한국경제TV,2004-07-30
030520,한글과컴퓨터,1999-05-07
047080,한빛소프트,2002-01-10
009240,한샘,2002-07-16
004150,한솔홀딩스,1999-05-07
025750,한솔홈데코,2003-11-04
002320,한진,1999-05-07
18064K,한진칼우,2013-09-16
101530,해태제과식품,2016-05-11
069960,현대백화점,2002-11-25
005380,현대차,1999-05-07
057050,현대홈쇼핑,2010-09-13
004800,효성,1999-05-07
010240,흥국,2009-05-12
