Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
073640,KR7073640005,테라사이언스,KOSDAQ,투자주의환기종목(소속부없음),1864,1,340,22.31,1554,1934,1550,27026554,47450106272,170768123200,91613800,KSQ
046970,KR7046970000,우리로,KOSDAQ,벤처기업부,2585,1,320,14.13,2280,2670,2250,20952631,53080766530,82848303890,32049634,KSQ
011930,KR7011930005,신성이엔지,KOSPI,,3000,1,130,4.53,2835,3045,2815,11032370,32871002585,617544453000,205848151,STK
027710,KR7027710003,팜스토리,KOSDAQ,우량기업부,2130,1,181,9.29,2060,2235,2040,10657531,23156846200,237317358000,111416600,KSQ
136480,KR7136480001,하림,KOSDAQ,우량기업부,3315,1,125,3.92,3550,3675,3310,9124367,31770158030,352085162130,106209702,KSQ
277410,KR7277410007,인산가,KOSDAQ,벤처기업부,3240,1,220,7.28,3360,3425,3220,8890179,29639834015,117215388360,36177589,KSQ
041020,KR7041020009,폴라리스오피스,KOSDAQ,벤처기업부,6850,2,-300,-4.2,6860,7070,6760,6859361,47463893650,340619661300,49725498,KSQ
027740,KR7027740000,마니커,KOSPI,,1439,1,165,12.95,1500,1590,1404,5548655,8238737772,91392657092,63511228,STK
001790,KR7001790005,대한제당,KOSPI,,3340,1,260,8.44,3140,3450,3140,5466586,18348303150,299586577200,89696580,STK
004100,KR7004100004,태양금속,KOSPI,,3400,1,460,15.65,2980,3515,2930,5181698,16972360265,124780000000,36700000,STK
