Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
073640,KR7073640005,테라사이언스,KOSDAQ,투자주의환기종목(소속부없음),1890,1,366,24.02,1554,1934,1550,32903721,58363199094,173150082000,91613800,KSQ
046970,KR7046970000,우리로,KOSDAQ,벤처기업부,2555,1,290,12.8,2280,2670,2250,26882322,68272539885,81886814870,32049634,KSQ
277410,KR7277410007,인산가,KOSDAQ,벤처기업부,3350,1,330,10.93,3360,3450,3220,17273477,58030085515,121194923150,36177589,KSQ
011930,KR7011930005,신성이엔지,KOSPI,,3045,1,175,6.1,2835,3070,2815,17232443,51590641900,626807619795,205848151,STK
027710,KR7027710003,팜스토리,KOSDAQ,우량기업부,2110,1,161,8.26,2060,2235,2040,12731842,27540289740,235089026000,111416600,KSQ
136480,KR7136480001,하림,KOSDAQ,우량기업부,3330,1,140,4.39,3550,3675,3300,10682469,36960111675,353678307660,106209702,KSQ
004100,KR7004100004,태양금속,KOSPI,,3360,1,420,14.29,2980,3600,2930,10329610,35024999905,123312000000,36700000,STK
022100,KR7022100002,포스코DX,KOSDAQ GLOBAL,우량기업부,43950,1,4900,12.55,37800,44900,37500,9395056,393635825050,6681926339550,152034729,KSQ
041020,KR7041020009,폴라리스오피스,KOSDAQ,벤처기업부,6870,2,-280,-3.92,6860,7070,6760,8387772,57950417060,341614171260,49725498,KSQ
001790,KR7001790005,대한제당,KOSPI,,3320,1,240,7.79,3140,3450,3140,6940963,23202396075,297792645600,89696580,STK
