Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
073640,KR7073640005,테라사이언스,KOSDAQ,투자주의환기종목(소속부없음),1937,1,413,27.1,1554,1981,1550,51161741,93521104989,177455930600,91613800,KSQ
046970,KR7046970000,우리로,KOSDAQ,벤처기업부,2480,1,215,9.49,2280,2670,2250,45753791,114463654315,79483092320,32049634,KSQ
900310,HK0000341732,컬러레이,KOSDAQ,외국기업(소속부없음),1439,1,193,15.49,1238,1530,1212,34879219,49977045368,92155970325,64041675,KSQ
277410,KR7277410007,인산가,KOSDAQ,벤처기업부,3350,1,330,10.93,3360,3510,3170,33754379,113473899760,121194923150,36177589,KSQ
011930,KR7011930005,신성이엔지,KOSPI,,2790,2,-80,-2.79,2835,3080,2755,33024411,97787500515,574316341290,205848151,STK
027740,KR7027740000,마니커,KOSPI,,1645,1,371,29.12,1500,1656,1330,25500806,40023725126,104475970060,63511228,STK
136480,KR7136480001,하림,KOSDAQ,우량기업부,3455,1,265,8.31,3550,3675,3220,23862697,82608172140,366954520410,106209702,KSQ
027050,KR7027050004,코리아나,KOSDAQ,중견기업부,4640,1,220,4.98,4360,4925,4325,21262419,100242895380,185600000000,40000000,KSQ
022100,KR7022100002,포스코DX,KOSDAQ GLOBAL,우량기업부,42800,1,3750,9.6,37800,45350,37500,20902078,899207720850,6507086401200,152034729,KSQ
900300,HK0000312568,오가닉티코스메틱,KOSDAQ,투자주의환기종목(소속부없음),184,1,14,8.24,168,197,166,18789016,3471812936,45128480504,245263481,KSQ
