Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
073640,KR7073640005,테라사이언스,KOSDAQ,투자주의환기종목(소속부없음),2935,1,360,13.98,3080,3290,2610,67723066,201390701735,269834499195,91936797,KSQ
900250,KYG2115T1076,크리스탈신소재,KOSDAQ,외국기업(소속부없음),2605,1,220,9.22,2400,2890,2370,35604604,94728562875,249796156595,95891039,KSQ
065150,KR7065150005,DSEN,KOSDAQ,투자주의환기종목(소속부없음),345,2,-25,-6.76,430,481,342,35155843,15087881440,43222429725,125282405,KSQ
391710,KR7391710001,코닉오토메이션,KOSDAQ,중견기업부,4820,1,225,4.9,4525,5220,4450,28259511,139875311790,200045530040,41503222,KSQ
356680,KR7356680009,엑스게이트,KOSDAQ,벤처기업부,6030,1,100,1.69,6350,7310,5910,26362132,176465541190,171665006760,28468492,KSQ
005390,KR7005390000,신성통상,KOSPI,,2170,1,20,0.93,2295,2520,2150,25960997,61095403575,311847206300,143708390,STK
016790,KR7016790008,카나리아바이오,KOSDAQ,중견기업부,4880,1,330,7.25,4480,5810,4440,21896081,112989796075,843233768400,172793805,KSQ
900290,HK0000307485,GRT,KOSDAQ,외국기업(소속부없음),3875,2,-165,-4.08,4700,4860,3760,17634206,77340675815,261078125000,67375000,KSQ
203650,KR7203650007,드림시큐리티,KOSDAQ,벤처기업부,3800,1,150,4.11,3800,4075,3720,16473318,64039682825,192301865200,50605754,KSQ
010600,KR7010600005,웰바이오텍,KOSPI,,3315,1,225,7.28,3120,3500,3080,16148570,53287029630,301411094205,90923407,STK
